,test_id,test_params_all_json
0,9097669f-b1e0-394b-b628-930d36cf2890,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
1,368b65ac-b5e4-37a9-902d-5f385f94a9a0,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
2,a87d911d-28cb-3453-a777-b62cec58c7ba,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
3,59b7fabd-acb8-3a38-8cbf-91736a214cab,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
4,8abccc35-874f-3e54-98eb-6eed5c00cf72,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
5,2ba7f3e8-cd62-37ac-854f-01f704489130,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
6,cad13f73-27b5-3427-be8f-4d213bba3b19,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
7,ed27037a-4054-3070-9d88-fdf9cd0231c8,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
8,df44c2f4-65f8-3170-a03f-6035aaa45660,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
9,942f4496-1202-3768-9cfe-96128bcd754c,"{'key': 'reported_by', 'field': 'uuid', 'query': 'SELECT field1, field2, \'table1\' as ""primary_table"", \'field1\' as ""primary_table_id_field"" WHERE COLOR=\'green\'', 'values': ['dog', 'cat', 'ostrich'], 'quantity': 'temperature', 'condition': 'stops = ""non-stop""', 'id_column': 'reported_by', 'reference': ""ref('dot_model__ancview_pregnancy')"", 'data_table': 'dot_model__iccmview_assessment', 'expression': 'malaria_act_dosage is not null', 'associated_columns': ['price', 'origin_iata', 'destination_iata'], 'table_specific_uuid': 'uuid', 'table_specific_period': 'day', 'table_specific_patient_uuid': 'patient_id', 'table_specific_reported_date': 'reported'}"
